,0
1017,3
1018,2
1019,2
1020,2
1021,9
1022,9
1023,2
1024,2
1025,2
1026,9
1027,9
1028,9
1029,9
1030,9
1031,0
1032,3
1033,9
1034,9
1035,9
1036,3
1037,9
1038,9
1039,9
1040,9
1041,9
1042,4
1043,9
1044,1
1045,2
1046,4
1047,0
1048,9
1049,9
1050,9
1051,9
1052,9
1053,3
1054,3
1055,6
1056,9
1057,9
1058,9
1059,9
1060,9
1061,3
1062,3
1063,9
1064,9
1065,9
1066,9
1067,9
1068,9
1069,9
1070,6
1071,2
1072,2
1073,2
1074,9
1075,2
1076,9
1077,8
1078,2
1079,9
1080,2
1081,9
1082,2
1083,9
1084,2
1085,2
1086,9
1087,2
1088,9
1089,9
1090,9
1091,9
1092,9
1093,9
1094,9
1095,2
1096,2
1097,2
1098,2
1099,9
1100,2
1101,2
1102,6
1103,4
1104,9
1105,9
1106,9
1107,2
1108,9
1109,6
1110,9
1111,6
1112,9
1113,9
1114,2
1115,9
1116,9
1117,9
1118,9
1119,9
1120,9
1121,9
1122,9
1123,9
1124,9
1125,9
1126,2
1127,2
1128,9
1129,2
1130,2
1131,9
1132,2
1133,9
1134,2
1135,4
1136,2
1137,2
1138,2
1139,9
1140,9
1141,3
1142,9
1143,9
1144,2
1145,9
1146,9
1147,3
1148,2
1149,5
1150,9
1151,9
1152,9
1153,9
1154,2
1155,9
1156,9
1157,9
1158,9
1159,9
1160,9
1161,7
1162,7
1163,9
1164,7
1165,7
1166,4
1167,9
1168,9
1169,9
1170,2
1171,9
1172,9
1173,9
1174,2
1175,2
1176,0
1177,2
1178,9
1179,9
1180,9
1181,9
1182,9
1183,9
1184,9
1185,2
1186,2
1187,7
1188,9
1189,3
1190,9
1191,9
1192,2
1193,2
1194,2
1195,9
1196,2
1197,2
1198,9
1199,9
1200,9
1201,9
1202,3
1203,3
1204,3
1205,9
1206,9
1207,5
1208,5
1209,4
1210,9
1211,0
1212,9
1213,9
1214,9
1215,2
1216,2
1217,2
1218,2
1219,9
1220,9
1221,3
1222,9
1223,9
1224,9
1225,9
1226,9
1227,9
1228,9
1229,2
1230,9
1231,8
1232,9
1233,2
1234,9
1235,9
1236,9
1237,9
1238,9
1239,9
1240,9
1241,9
1242,9
1243,9
1244,9
1245,9
1246,9
1247,9
1248,9
1249,9
1250,2
1251,9
1252,9
1253,9
1254,9
1255,9
1256,0
1257,9
1258,9
1259,9
1260,3
1261,3
1262,3
1263,3
1264,3
1265,3
1266,3
1267,3
1268,3
1269,9
1270,9
1271,9
1272,7
1273,6
1274,7
1275,7
1276,7
1277,9
1278,1
1279,1
1280,9
1281,9
1282,9
1283,9
1284,9
1285,7
1286,7
1287,7
1288,7
1289,5
1290,9
1291,5
1292,9
1293,5
1294,5
1295,5
1296,5
1297,5
1298,5
1299,5
1300,9
1301,9
1302,9
1303,6
1304,6
1305,9
1306,2
1307,2
1308,3
1309,9
1310,9
1311,9
1312,9
1313,9
1314,4
1315,7
1316,7
1317,7
1318,6
1319,7
1320,7
1321,9
1322,9
1323,4
1324,7
1325,4
1326,4
1327,3
1328,9
1329,9
1330,9
1331,2
1332,9
1333,2
1334,9
1335,9
1336,9
1337,9
1338,3
1339,3
1340,9
1341,9
1342,9
1343,9
1344,0
1345,9
1346,9
1347,9
1348,9
1349,9
1350,1
1351,9
1352,9
1353,1
1354,9
1355,3
1356,9
1357,9
1358,9
1359,9
1360,1
1361,9
1362,5
1363,5
1364,9
1365,9
1366,9
1367,4
1368,4
1369,2
1370,9
1371,1
1372,9
1373,9
1374,9
1375,9
1376,9
1377,9
1378,9
1379,9
1380,4
1381,4
1382,4
1383,9
1384,9
1385,9
1386,9
1387,9
1388,9
1389,9
1390,9
1391,9
1392,9
1393,9
1394,9
1395,9
1396,9
1397,3
1398,3
1399,3
1400,9
1401,6
1402,3
1403,9
1404,9
1405,6
1406,9
1407,9
1408,9
1409,0
1410,3
1411,9
1412,9
1413,3
1414,3
1415,9
1416,9
1417,9
1418,0
1419,2
1420,2
1421,2
1422,9
1423,9
1424,4
1425,2
1426,9
1427,2
1428,2
1429,7
1430,5
1431,9
1432,9
1433,1
1434,9
1435,9
1436,9
1437,2
1438,0
1439,9
1440,2
1441,7
1442,7
1443,9
1444,9
1445,9
1446,9
1447,9
1448,9
1449,9
1450,9
1451,9
1452,9
1453,4
1454,6
1455,2
1456,6
1457,2
1458,4
1459,4
1460,4
1461,4
1462,4
1463,6
1464,2
1465,9
1466,9
1467,9
1468,9
1469,9
1470,6
1471,6
1472,9
1473,6
1474,4
1475,9
1476,9
1477,2
1478,6
1479,3
1480,9
1481,9
1482,9
1483,9
1484,3
1485,6
1486,6
1487,6
1488,9
1489,9
1490,9
1491,9
1492,9
1493,9
1494,9
1495,1
1496,9
1497,2
1498,9
1499,9
1500,2
1501,9
1502,9
1503,9
1504,9
1505,9
1506,9
1507,3
1508,3
1509,3
1510,9
1511,9
1512,9
1513,9
1514,9
1515,9
1516,9
1517,9
1518,9
1519,2
1520,4
1521,7
1522,4
1523,0
1524,9
1525,2
1526,9
1527,9
1528,9
1529,9
1530,9
1531,9
1532,9
1533,9
1534,9
1535,9
1536,9
1537,9
1538,9
1539,9
1540,2
1541,6
1542,2
1543,9
1544,9
1545,2
1546,9
1547,9
1548,9
1549,9
1550,9
1551,9
1552,9
1553,9
1554,9
1555,3
1556,3
1557,2
1558,9
1559,9
1560,2
1561,2
1562,9
1563,9
1564,9
1565,0
1566,9
1567,9
1568,9
1569,9
1570,3
1571,2
1572,2
1573,9
1574,9
1575,4
1576,7
1577,9
1578,9
1579,4
1580,9
1581,9
1582,6
1583,9
1584,2
1585,9
1586,9
1587,9
1588,9
1589,9
1590,9
1591,0
1592,9
1593,4
1594,9
1595,9
1596,9
1597,9
1598,9
1599,9
1600,9
1601,9
1602,7
1603,9
1604,9
1605,2
1606,9
1607,5
1608,9
1609,9
1610,9
1611,9
1612,9
1613,9
1614,0
1615,9
1616,5
1617,5
1618,9
1619,2
1620,2
1621,2
1622,6
1623,6
1624,6
1625,6
1626,6
1627,6
1628,6
1629,9
1630,9
1631,6
1632,6
1633,6
1634,6
1635,9
1636,2
1637,9
1638,9
1639,6
1640,6
1641,6
1642,3
1643,3
1644,3
1645,3
1646,3
1647,3
1648,3
1649,3
1650,3
1651,6
1652,3
1653,3
1654,3
1655,3
1656,2
1657,9
1658,9
1659,9
1660,9
1661,9
1662,6
1663,9
1664,9
1665,9
1666,5
1667,6
1668,6
1669,6
1670,6
1671,9
1672,9
1673,9
1674,6
1675,9
1676,9
1677,9
1678,9
1679,6
1680,9
1681,6
1682,6
1683,9
1684,9
1685,9
1686,2
1687,2
1688,9
1689,2
1690,2
1691,9
1692,9
1693,9
1694,9
1695,9
1696,9
1697,9
1698,9
1699,9
1700,9
1701,6
1702,0
1703,9
1704,9
1705,9
1706,9
1707,6
1708,6
1709,9
1710,9
1711,9
1712,9
1713,9
1714,9
1715,9
1716,9
1717,9
1718,9
1719,9
1720,9
1721,9
1722,9
1723,9
1724,3
1725,4
1726,9
1727,3
1728,9
1729,9
1730,9
1731,9
1732,9
1733,9
1734,9
1735,9
1736,2
1737,9
1738,9
1739,9
1740,9
1741,9
1742,2
1743,2
1744,9
1745,9
1746,2
1747,9
1748,9
1749,9
1750,9
1751,6
1752,9
1753,9
1754,9
1755,9
1756,9
1757,9
1758,2
1759,2
1760,2
1761,2
1762,9
1763,9
1764,9
1765,9
1766,2
1767,9
1768,9
1769,7
1770,7
1771,7
1772,7
1773,7
1774,7
1775,7
1776,7
1777,9
1778,9
1779,7
1780,7
1781,7
1782,7
1783,7
1784,7
1785,9
1786,9
1787,9
1788,9
1789,9
1790,9
1791,9
1792,9
1793,9
1794,2
1795,2
1796,2
1797,2
1798,3
1799,9
1800,4
1801,9
1802,9
1803,4
1804,0
1805,9
1806,9
1807,9
1808,9
1809,9
1810,6
1811,9
1812,6
1813,9
1814,9
1815,2
1816,9
1817,2
1818,3
1819,9
1820,9
1821,9
1822,9
1823,9
1824,9
1825,9
1826,4
1827,9
1828,9
1829,9
1830,9
1831,9
1832,9
1833,9
1834,9
1835,9
1836,9
1837,9
1838,9
1839,9
1840,9
1841,4
1842,9
1843,6
1844,2
1845,3
1846,9
1847,9
1848,9
1849,0
1850,9
1851,2
1852,9
1853,2
1854,9
1855,2
1856,2
1857,2
1858,2
1859,2
1860,9
1861,0
1862,9
1863,9
1864,3
1865,9
1866,9
1867,9
1868,6
1869,0
1870,9
1871,9
1872,9
1873,0
1874,9
1875,0
1876,6
1877,0
1878,3
1879,2
1880,6
1881,2
1882,9
1883,6
1884,9
1885,7
1886,9
1887,9
1888,9
1889,7
1890,9
1891,9
1892,9
1893,0
1894,6
1895,9
1896,9
1897,9
1898,2
1899,9
1900,9
1901,6
1902,6
1903,6
1904,9
1905,9
1906,9
1907,9
1908,9
1909,4
1910,9
1911,0
1912,9
1913,9
1914,5
1915,9
1916,10
1917,6
1918,4
1919,9
1920,7
1921,2
1922,9
1923,6
1924,7
1925,2
1926,2
1927,2
1928,6
1929,9
1930,9
1931,9
1932,6
1933,9
1934,6
1935,9
1936,2
1937,2
1938,9
1939,9
1940,6
1941,6
1942,0
1943,0
1944,0
1945,2
1946,0
1947,0
1948,6
1949,0
1950,4
1951,6
1952,6
1953,6
1954,6
1955,6
1956,6
1957,9
1958,9
1959,9
1960,9
1961,3
1962,9
1963,9
1964,6
1965,9
1966,9
1967,9
1968,7
1969,9
1970,9
1971,3
1972,9
1973,9
1974,7
1975,3
1976,9
1977,3
1978,9
1979,9
1980,9
1981,3
1982,3
1983,9
1984,3
1985,1
1986,6
1987,0
1988,9
1989,9
1990,9
1991,9
1992,3
1993,3
1994,3
1995,5
1996,5
1997,9
1998,5
1999,1
2000,1
2001,6
2002,1
2003,1
2004,9
2005,3
2006,1
2007,6
2008,3
2009,3
2010,9
2011,6
2012,9
2013,3
2014,3
2015,3
2016,1
2017,1
2018,1
2019,1
2020,3
2021,2
2022,3
2023,3
2024,1
2025,3
2026,3
2027,1
2028,3
2029,3
2030,1
2031,5
2032,5
2033,9
2034,9
2035,3
2036,9
2037,9
2038,10
2039,9
2040,9
2041,5
2042,9
2043,3
2044,9
2045,5
2046,3
2047,5
2048,6
2049,9
2050,5
2051,3
2052,5
2053,9
2054,3
2055,9
2056,5
2057,4
2058,4
2059,4
2060,9
2061,4
2062,4
2063,4
2064,4
2065,3
2066,9
2067,9
2068,3
2069,5
2070,3
2071,4
2072,5
2073,5
2074,5
2075,5
2076,5
2077,5
2078,3
2079,9
2080,3
2081,3
2082,1
2083,2
2084,9
2085,9
2086,9
2087,2
2088,9
2089,9
2090,3
2091,9
2092,6
2093,3
2094,3
2095,3
2096,3
2097,5
2098,3
2099,9
2100,9
2101,9
2102,6
2103,9
2104,3
2105,5
2106,3
2107,9
2108,6
2109,6
2110,3
2111,0
2112,4
2113,9
2114,9
2115,4
2116,9
2117,3
2118,6
2119,3
2120,9
2121,6
2122,3
2123,3
2124,9
2125,6
2126,9
2127,9
2128,3
2129,3
2130,3
2131,3
2132,3
2133,3
2134,3
2135,3
2136,3
2137,9
2138,6
2139,9
2140,9
2141,3
2142,6
2143,6
2144,3
2145,3
2146,9
2147,2
2148,0
2149,9
2150,9
2151,0
2152,9
2153,2
2154,9
2155,9
2156,6
2157,9
2158,2
2159,2
2160,3
2161,5
2162,3
2163,4
2164,4
2165,9
2166,3
2167,9
2168,5
2169,3
2170,5
2171,2
2172,7
2173,9
2174,9
2175,6
2176,9
2177,9
2178,9
2179,6
2180,9
2181,7
2182,3
2183,9
2184,9
2185,9
2186,0
2187,4
2188,1
2189,1
2190,9
2191,1
2192,9
2193,1
2194,1
2195,1
2196,9
2197,1
2198,1
2199,1
2200,1
2201,6
2202,6
2203,2
2204,9
2205,6
2206,2
2207,4
2208,9
2209,9
2210,2
2211,9
2212,6
2213,9
2214,9
2215,4
2216,9
2217,4
2218,4
2219,4
2220,4
2221,9
2222,9
2223,2
2224,9
2225,6
2226,6
2227,9
2228,3
2229,9
2230,4
2231,3
2232,3
2233,3
2234,3
2235,3
2236,3
2237,3
2238,3
2239,9
2240,9
2241,9
2242,9
2243,3
2244,3
2245,9
2246,9
2247,3
2248,9
2249,9
2250,9
2251,9
2252,9
2253,9
2254,9
2255,9
2256,9
2257,9
2258,9
2259,9
2260,9
2261,9
2262,9
2263,9
2264,9
2265,9
2266,4
2267,4
2268,9
2269,9
2270,7
2271,9
2272,9
2273,9
2274,9
2275,9
2276,9
2277,9
2278,9
2279,9
2280,9
2281,9
2282,3
2283,4
2284,9
2285,9
2286,6
2287,9
2288,9
2289,9
2290,9
2291,9
2292,9
2293,4
2294,4
2295,9
2296,9
2297,9
2298,9
2299,9
2300,9
2301,2
2302,6
2303,6
2304,6
2305,7
2306,7
2307,7
2308,7
2309,7
2310,7
2311,7
2312,9
2313,9
2314,9
2315,9
2316,9
2317,9
2318,9
2319,9
2320,5
2321,5
2322,9
2323,7
2324,4
2325,4
2326,4
2327,6
2328,2
2329,2
2330,6
2331,9
2332,9
2333,6
2334,9
2335,7
2336,6
2337,9
2338,9
2339,9
2340,6
2341,9
2342,7
2343,6
2344,9
2345,6
2346,6
2347,6
2348,9
2349,9
2350,4
2351,2
2352,9
2353,9
2354,7
2355,3
2356,9
2357,9
2358,9
2359,9
2360,9
2361,9
2362,4
2363,2
2364,4
2365,9
2366,7
2367,9
2368,9
2369,9
2370,9
2371,9
2372,7
2373,9
2374,6
2375,9
2376,6
2377,6
2378,9
2379,9
2380,9
2381,6
2382,6
2383,7
2384,4
2385,2
2386,6
2387,6
2388,6
2389,6
2390,9
2391,9
2392,9
2393,9
2394,9
2395,9
2396,6
2397,9
2398,5
2399,5
2400,9
2401,9
2402,2
2403,9
2404,9
2405,4
2406,3
2407,9
2408,9
2409,7
2410,9
2411,9
2412,3
2413,9
2414,9
2415,9
2416,9
2417,9
2418,3
2419,3
2420,9
2421,4
2422,4
2423,2
2424,9
2425,9
2426,9
2427,9
2428,9
2429,9
2430,4
2431,3
2432,3
2433,3
2434,3
2435,3
2436,3
2437,3
2438,2
2439,4
2440,9
2441,9
2442,6
2443,9
2444,9
2445,9
2446,9
2447,9
2448,9
2449,9
2450,4
2451,9
2452,9
2453,9
2454,9
2455,9
2456,9
2457,2
2458,6
2459,9
2460,2
2461,6
2462,6
2463,9
2464,6
2465,9
2466,9
2467,9
2468,9
2469,9
2470,9
2471,9
2472,9
2473,9
2474,9
2475,9
2476,9
2477,9
2478,2
2479,4
2480,2
2481,9
2482,2
2483,6
2484,6
2485,6
2486,7
2487,7
2488,7
2489,9
2490,9
2491,9
2492,9
2493,9
2494,9
2495,9
2496,9
2497,9
2498,9
2499,9
2500,5
2501,6
2502,9
2503,2
2504,9
2505,9
2506,9
2507,9
2508,2
2509,9
2510,9
2511,9
2512,9
2513,6
2514,6
2515,9
2516,2
2517,9
2518,6
2519,9
2520,6
2521,9
2522,9
2523,9
2524,6
2525,6
2526,6
2527,6
2528,6
2529,9
2530,9
2531,3
2532,9
2533,9
2534,9
2535,9
2536,9
2537,9
2538,6
2539,9
2540,9
2541,9
2542,9
2543,9
2544,9
2545,9
2546,9
2547,6
2548,4
2549,6
2550,9
2551,9
2552,9
2553,6
2554,6
2555,4
2556,6
2557,9
2558,2
2559,2
2560,1
2561,9
2562,5
2563,5
2564,2
2565,6
2566,4
2567,4
2568,6
2569,6
2570,2
2571,2
2572,4
2573,5
2574,3
2575,9
2576,9
2577,6
2578,9
2579,6
2580,6
2581,9
2582,9
2583,9
2584,9
2585,0
2586,6
2587,6
2588,6
2589,9
2590,6
2591,9
2592,6
2593,9
2594,6
2595,9
2596,9
2597,9
2598,9
2599,9
2600,3
2601,6
2602,6
2603,6
2604,6
2605,3
2606,3
2607,3
2608,9
2609,6
2610,6
2611,9
2612,9
2613,9
2614,9
2615,9
2616,2
2617,9
2618,5
2619,2
2620,2
2621,4
2622,9
2623,9
2624,4
2625,4
2626,4
2627,6
2628,6
2629,4
2630,4
2631,9
2632,9
2633,9
2634,9
2635,9
2636,9
2637,9
2638,9
2639,9
2640,9
2641,6
2642,6
2643,6
2644,6
2645,9
2646,4
2647,9
2648,9
2649,6
2650,9
2651,9
2652,9
2653,9
2654,9
2655,10
2656,10
2657,9
2658,9
2659,9
2660,6
2661,2
2662,9
2663,6
2664,6
2665,4
2666,4
2667,4
2668,9
2669,9
2670,0
2671,9
2672,9
2673,9
2674,9
2675,9
2676,9
2677,9
2678,9
2679,9
2680,9
2681,4
2682,6
2683,0
2684,9
2685,9
2686,2
2687,9
2688,9
2689,5
2690,6
2691,0
2692,5
2693,9
2694,7
2695,6
2696,9
2697,9
2698,9
2699,7
2700,9
2701,9
2702,9
2703,2
2704,9
2705,4
2706,7
2707,7
2708,7
2709,7
2710,6
2711,4
2712,7
2713,7
2714,7
2715,6
2716,4
2717,7
2718,7
2719,7
2720,7
2721,6
2722,9
2723,4
2724,7
2725,7
2726,7
2727,7
2728,9
2729,9
2730,4
2731,7
2732,4
2733,9
2734,6
2735,6
2736,9
2737,4
2738,9
2739,9
2740,9
2741,9
2742,9
2743,6
2744,9
2745,9
2746,9
2747,7
2748,9
2749,9
2750,9
2751,9
2752,5
2753,9
2754,4
2755,5
2756,9
2757,4
2758,2
2759,9
2760,9
2761,9
2762,7
2763,9
2764,7
2765,4
2766,9
2767,9
2768,9
2769,0
2770,1
2771,9
2772,9
2773,9
2774,5
2775,9
2776,9
2777,9
2778,6
2779,6
2780,9
2781,9
2782,9
2783,9
2784,9
2785,9
2786,9
2787,9
2788,9
2789,9
2790,9
2791,9
2792,9
2793,9
2794,9
2795,9
2796,9
2797,9
2798,9
2799,9
2800,9
2801,9
2802,9
2803,9
2804,9
2805,9
2806,9
2807,6
2808,6
2809,6
2810,9
2811,9
2812,6
2813,9
2814,9
2815,9
2816,0
2817,9
2818,0
2819,5
2820,9
2821,9
2822,9
2823,9
2824,3
2825,9
2826,2
2827,9
2828,9
2829,6
2830,9
2831,6
2832,6
2833,9
2834,6
2835,0
2836,9
2837,6
2838,6
2839,9
2840,2
2841,2
2842,9
2843,9
2844,9
2845,9
2846,9
2847,9
2848,9
2849,9
2850,9
2851,9
2852,9
2853,9
2854,9
2855,9
2856,2
2857,9
2858,9
2859,9
2860,6
2861,6
2862,6
2863,9
2864,4
2865,9
2866,9
2867,9
2868,6
2869,6
2870,6
2871,9
2872,4
2873,7
2874,4
2875,9
2876,7
2877,6
2878,6
2879,9
2880,4
2881,9
2882,9
2883,7
2884,9
2885,9
2886,4
2887,9
2888,9
2889,9
2890,6
2891,6
2892,6
2893,6
2894,9
2895,9
2896,2
2897,9
2898,9
2899,9
2900,9
2901,6
2902,9
2903,9
2904,7
2905,7
2906,6
2907,9
2908,7
2909,7
2910,9
2911,6
2912,9
2913,9
2914,9
2915,9
2916,2
2917,9
2918,6
2919,9
2920,6
2921,6
2922,6
2923,9
2924,6
2925,6
2926,6
2927,6
2928,6
2929,9
2930,9
2931,6
2932,6
2933,6
2934,6
2935,6
2936,6
2937,6
2938,2
2939,9
2940,9
2941,4
2942,4
2943,9
2944,6
2945,9
2946,9
2947,3
2948,9
2949,9
2950,9
2951,6
2952,9
2953,9
2954,9
2955,9
2956,6
2957,9
2958,9
2959,3
2960,9
2961,9
2962,6
2963,6
2964,9
2965,6
2966,6
2967,6
2968,6
2969,6
2970,9
2971,0
2972,9
2973,6
2974,9
2975,9
2976,8
2977,6
2978,6
2979,9
2980,8
2981,6
2982,6
2983,6
2984,9
2985,9
2986,9
2987,9
2988,9
2989,9
2990,9
2991,6
2992,6
2993,0
2994,6
2995,4
2996,9
2997,7
